id,title,year,rating,votes,length,genres
tt0282599,Il Mare (2000),   2000,,        7.7    3492, 00 mins.   Drama|Fantasy|Romance,
tt0042531,The Gunfighter (1950),,,1950    7.8, 3491,    85 mins.
tt0062952,Faces (1968)   1968,,, 7.6,3488, 130 mins.  Drama
tt0337573,Antibodies (2005),,, 2005, 7.1, 3488
tt0118691,The Beautician and the Beast (1997), 1997,  4.8, 3485,    105 mins.,Comedy|Romance
tt0116414,Girl 6 (1996)  1996     4.9  3484, 108 mins., Comedy|Drama,,,
tt0291172,The Son (2002) 2002, 7.4 3483, 00 mins., Drama|Mystery,,
tt0984200,Incendiary (2008), 2008,,  5.9,, 3483
tt0110363,Little Big League (1994) 1994,,   5.7,, 3479,119 mins.
tt0093624,Night of the Demons (1988),,   1988,,  5.9,3476
tt0097967,Next of Kin (1989)  1989,,    5.2,,  3476,108 mins.
tt0822389,Kenny (2006),    2006,,     7.2,  3476,100 mins.
tt0291003,Behind the Sun (2001),,,     2001,   7.6,3473
tt0358294,Into the Sun (2005),,,     2005,    4.1,3473
tt0244479,Dark Blue World (2001),,,     2001,     7.2,
tt0088461,What Have I Done to Deserve This? (1984)     1984,      7.1,,3469,,101 mins.
tt0081480,Seems Like Old Times (1980) 1980   6.4,     3469,      100 mins.,,Comedy|Romance,
tt0076584,The Inglorious Bastards (1978),   1978,      6.5,      3468,,99 mins.
tt0422015,Le couperet (2005),2005,    7.4,      3463,      122 mins.,
tt0327919,I Am David (2003),2003,     7.1      3459,      90 mins.,,Drama
tt0284363,I Served the King of England (2006)  2006      7.4,      3458,,120 mins.,Comedy|Drama|Romance|War,
tt0772157,Broken English (2007),     2007     6.3      3455,      97 mins.,,Comedy|Drama|Romance,
tt0112769,La C\xe9r\xe9monie (1995)    1995      7.6     3452,      112 mins.,,Crime|Drama|Thriller,,
tt0066193,The Out of Towners (1970)    1970       6.9    3450,      98 mins.,,Comedy,,
tt0044760,Ivanhoe (1952),   1952,      6.8,3450   106 mins.      Action|Drama|Romance,,
tt0044876,The Man in the White Suit (1951),1951    7.6,      3448,85 mins.,Comedy|Sci-Fi|Drama,
tt0119484,Kull the Conqueror (1997) 1997,, 4.5,3444,      95 mins.,Fantasy|Action|Adventure
tt0191133,The Fighting Temptations (2003),, 2003, 5.2,      3440,123 mins.
tt1259574,Red Riding: In the Year of Our Lord 1974 (2009), 2009,       7.2,3440,,102 mins.
tt0070791,Theater of Blood (1973),1973    7.2 3436 104 mins.,       Comedy|Mystery|Horror,,,
tt0115906,Citizen Ruth (1996),1996, 6.9, 3434,,       106 mins.
tt0048342,The Man from Laramie (1955), 1955,  7.4,,       3434,
tt0105219,Rapid Fire (1992)    1992,  5.8,  3428,,       95 mins.,
tt0048801,We're No Angels (1955),,  1955,   7.4,,       3426
tt0116322,Flipper (1996),1996,,   4.9,   3425,
tt0106936,The Legend (1993),,   1993,    7.1,,       3476
tt0249241,Werckmeister Harmonies (2000),   2000,     8.0,       3474,,145 mins.
tt0104782,L\xe9olo (1992),       1992,    7.3,     3473,       107 mins.,Comedy|Drama
tt0411118,Anthony Zimmer (2005)  2005,     6.4     3472,       89 mins.,,Crime|Drama|Romance|Thriller,
tt0283431,Kandahar (2001),       2001,      6.8    3470,       85 mins.,,Biography|Drama|War
tt0065446,The Ballad of Cable Hogue (1970)      1970    7.3,       3469,,121 mins.,Comedy|Drama|Romance|Western,
tt0252963,The Bunker (2001)   2001   5.5,      3469    95 mins.,       Drama|Horror|Mystery|Thriller|War,,,
tt0047422,River of No Return (1954)  1954,       6.6    3465,       91 mins.,Action|Adventure|Western,,
tt0948547,Fragments (2008)   2008,    5.8,       3463   100 mins.,       Crime|Drama,,
tt0453383,Next Door (2005)   2005,     6.7       3459   75 mins.,       Horror|Mystery|Thriller,,,
tt0337917,Catch That Kid (2004),     2004       4.7   3458,       91 mins.,Action|Adventure|Comedy|Crime|Family,,
tt0104627,Knight Moves (1992),     1992, 5.9  3454,       108 mins.,Mystery|Thriller,
tt0095638,The Milagro Beanfield War (1988), 1988  6.8,       3452,,117 mins.,Comedy|Fantasy|Drama
tt0120199,Space Truckers (1996) 1996,,  4.8  3450,       95 mins.,,Adventure|Comedy|Sci-Fi|Thriller
tt0082477,Gregory's Girl (1981) 1981,,   7.0 3449,       91 mins.,,Comedy|Romance
tt1220213,Grace (2009)   2009    5.3,,   3446,,       00 mins.,
tt0079871,Scum (1979)    1979     7.6,,   3441,,       98 mins.,
tt0483756,Nobel Son (2007),2007,,    6.4,,       3440
tt0120692,All I Wanna Do (1998),1998,,     6.2,       3437,
tt1486193,5 Days of War (2011),2011,,      5.7,       3436,
tt0191636,The Widow of Saint-Pierre (2000),      2000,        7.1,,3434,
tt0058085,The Fall of the Roman Empire (1964),      1964,, 6.7,,3433
tt0439630,Tau man ji D (2005)   2005    6.3,      3428,, 107 mins.,Action|Crime|Drama|Thriller,
tt0970472,Vexille (2007),      2007     7.0,      3426,, 109 mins.,Animation|Action|Sci-Fi
tt0055852,Cleo from 5 to 7 (1962),       1962,       7.9,, 3424,
tt0091188,Heartburn (1986) 1986,        5.8,       3424,, 108 mins.,Comedy|Drama
tt0104346,Gladiator (1992) 1992,, 5.9,       3422,, 101 mins.
tt0488414,Omkara (2006), 2006,,  7.9,       3418,
tt0285728,Dahmer (2002), 2002,,   5.5,       3416,
tt0100143,Miami Blues (1990),,   1990,        6.3,, 3415
tt1127702,Mission London (2010),,   2010,, 7.4,
tt0104006,Consenting Adults (1992),   1992,,  5.6,, 3411
tt0830861,The Little Fox 2 (2008),,   2008,,   1.7,
tt0078239,Sgt. Pepper's Lonely Hearts Club Band (1978),   1978,,  3.6,,3407
tt0109723,Embrace of the Vampire (1995), 1995  4.1,   3403,,  92 mins.,Horror|Thriller
tt0117496,Robinson Crusoe (1997) 1997,  5.9  3403,   105 mins.,  Drama|Adventure,,
tt0117965,The Trigger Effect (1996),  1996  5.6,   3402,,  94 mins.,Drama|Thriller
tt0387914,Innocent Voices (2004),,  2004, 7.9,   3401,
tt0206926,Maybe Baby (2000),,  2000,  5.4,   3397,
tt0053270,Shadows (1959),,,  1959,   7.3,   3395
tt0400172,Anus Magillicutty (2003),  2003,    2.3,   3394,,  70 mins.
tt0106873,Fatal Instinct (1993),,  1993,     5.3   3393,,  91 mins.
tt0433963,Dark Ride (2006),,  2006,      4.6  3387,,  94 mins.
tt0109504,Crooklyn (1994),,,  1994,       6.6 3385,
tt0112625,Candyman: Farewell to the Flesh (1995),       1995,,   4.8,,3382
tt0109450,Cobb (1994),   1994,   6.3,3377,       128 mins.,   Biography|Drama|Sport
tt0161100,The Wood (1999),   1999,    6.2,3376,       106 mins.,   Comedy|Drama|Romance
tt0373416,Underclassman (2005),    2005,        3.5,,   3375,95 mins.
tt0284491,Don't Tempt Me (2001),    2001,, 6.5,,   3374
tt0093277,Ironweed (1987),,    1987,,  6.7,
tt0114563,Street Fighter II: The Animated Movie (1994),  1994,,    7.0,3423,
tt0106223,The Adventures of Huck Finn (1993)    1993,   5.9,,    3420,,108 mins.
tt1331307,Dread (2009)   2009     5.7 3418      108 mins.,   Drama|Horror|Thriller,,,,
tt0199481,The Gaul (2001),,2001,       2.7,   3415,120 mins.
tt0398883,The Consequences of Love (2004),       2004,    7.7,3413,,100 mins.
tt0076929,Wizards (1977), 1977,  6.2,       3411,    80 mins.,
tt0409043,Grilled (2006), 2006,   5.3,       3411,    83 mins.,
tt0322674,Twin Sisters (2002),   2002,        7.6,    3408,,137 mins.
tt0073906,The Wind and the Lion (1975),,1975,     6.9,,3406
tt0111333,The Swan Princess (1994),,1994,      6.2,,3403
tt0262432,George Washington (2000),,2000,       7.5,,3402
tt1186369,Lorna's Silence (2008),,,2008,        7.1,
tt1188113,Peacock (2010),2010,,, 6.1,
tt0093690,Outrageous Fortune (1987),, 1987,, 5.7,
tt0485976,Robin-B-Hood (2006),,, 2006,,  6.5
tt0097758,Little Monsters (1989),,, 1989,,   5.4
tt0109015,3 Ninjas Kick Back (1994),, 1994,,    3.4,
tt1185431,My One and Only (2009),,, 2009,,     6.7
tt0494501,"The Class of Chaos 3,5 (2006)",, 2006,,      2.6,3383
tt0283160,Extreme Ops (2002) 2002,,,  4.1,,      3378
tt0962711,The Objective (2008),,,  2008,,       5.6
tt0837796,House (2008)  2008,,,   4.8,,       3376
tt1390535,The Final (2010),,,   2010,,        5.2
tt1183732,Tokyo Gore Police (2008),,   2008,,, 6.1
tt0488539,Farce of the Penguins (2006),,   2006,,,  4.0
tt0089222,Gotcha! (1985),      1985,,    5.8,,
tt0097613,The January Man (1989),,,    1989,,   5.3
tt0100112,The Hairdresser's Husband (1990),    1990,,    7.2,3364,
tt0831888,Tekkonkinkreet (2006),  2006,,     7.6,,    3363
tt0464320,Wild Seven (2006),  2006,,      4.4,,    3361
tt0809407,12:08 East of Bucharest (2006),,      2006,,     7.2,
tt0054460,The Bad Sleep Well (1960),,      1960,,      8.0,
tt0077280,The Buddy Holly Story (1978),,      1978,,       7.1,
tt0118836,Chairman of the Board (1998),,      1998,,        2.1,
tt1235448,The Thaw (2009),2009   5.3,,      3351,,
tt0222368,The Nameless (1999)    1999,,       6.1,,,3350
tt0068309,Boxcar Bertha (1972)   1972,,        6.1,,,3348
tt0087932,The Pope of Greenwich Village (1984),,1984,,, 6.5
tt0085862,Lone Wolf McQuade (1983)      1983,, 5.9,,, 3342
tt0106233,Airborne (1993),  1993,       5.5,, 3341,
tt0099091,Bad Influence (1990),       1990,,  6.0,,
tt0094678,Arthur 2: On the Rocks (1988)  1988,,   3.9,,, 3337
tt0090270,Vision Quest (1985)    1985     6.0,,   3337,,, 105 mins.
tt0110917,A Pure Formality (1994),,1994,,    7.7,
tt0068468,Deep Throat (1972),,1972,,     5.2,
tt0827517,Reprise (2006),,,2006,,      7.3
tt0082146,Caveman (1981),,,1981,,       5.3
tt0244870,Spiral (2000),,,2000,,        6.3
tt0071517,Foxy Brown (1974),,1974,,, 6.3
tt0073453,Night Moves (1975),,1975,,,  7.2
tt0081059,Lion of the Desert (1981),1981,,,   7.8,
tt0090570,84 Charing Cross Road (1987),1987,,,    7.4,
tt0107209,"Faraway, So Close! (1993)",1993,,,     7.0, 3363
tt0066993,The Devils (1971)  1971,, 7.7,,,     3362
tt0250478,Nico and Dani (2000),, 2000,,,      7.0
tt0293116,Jet Lag (2002),,, 2002,,
tt0406728,Dungeons & Dragons: Wrath of the Dragon God (2005),       2005,  4.9,,3356,
tt0283534,The Parole Officer (2001) 2001,  6.3,3354,,       93 mins.,  Comedy|Crime
tt0418110,Romanzo criminale (2005)  2005,   7.2,3351,,       152 mins.  Crime|Drama|History,
tt0084234,The Last American Virgin (1982),   1982, 5.6,,       3351,  92 mins.
tt0870211,Battle for Haditha (2007),   2007,  7.1,,       3349,  97 mins.
tt1650043,Diary of a Wimpy Kid: Rodrick Rules (2011),,       2011,   5.8,,3348
tt0097889,Miracle Mile (1988)   1988     6.9  3345,,       87 mins.,   Action|Drama|Romance|Sci-Fi|Thriller,,
tt0115781,Bullet (1996),      1996      6.2 3342,,       96 mins.,   Action|Crime|Drama,
tt0047898,Bride of the Monster (1955),1955,,,        3.7,   3339
tt0350774,Dead & Breakfast (2004),,2004,,,
tt0099073,Avalon (1990), 1990,, 7.2,,
tt0097500,Her Alibi (1989) 1989,,  5.3,,,
tt0188863,Love Stinks (1999),,  1999,,,
tt0102722,Prospero's Books (1991),,  1991,,,
tt0077474,The Driver (1978),,  1978,,,
tt0418627,Death Tunnel (2005),,  2005,,,
tt0089748,When Father Was Away on Business (1985),,,,     1985   7.7,
tt0298482,Nothing (2003),2003  6.4, 3319,,,
tt0412637,Delirious (2006)      2006,  6.5,,,,     3318
tt0100680,Stanley & Iris (1989) 1989,   6.0,,,,     3315
tt0095304,High Spirits (1988)   1988,    5.2,,,,     3314
tt0102011,"He Said, She Said (1991)",    1991,,,      5.4,
tt0213890,Mohabbatein (2000),,    2000,,,       6.6
tt0079336,The In-Laws (1979),,    1979,,,        7.1
tt0337592,Love Don't Cost a Thing (2003),    2003,,,, 4.5
tt0280030,Return to Never Land (2002),    2002,,,,  5.6
tt0120742,Major League: Back to the Minors (1998),,,,,  1998
tt0062168,Five Million Years to Earth (1967),,,,,  1967
tt0084296,The Man from Snowy River (1982),,,,,
tt0247444,Juwanna Mann (2002), 2002,,,,
tt0422783,Music Within (2007), 2007,,,,
tt0076299,The Last Wave (1977), 1977,,,,
tt0961722,Cabin Fever 2: Spring Fever (2009),,,,,     2009
tt1648112,New Kids Turbo (2010) 2010   6.5,,,,,     3290
tt0283426,The Jungle Book 2 (2003)     2003,,,,,      5.2
tt0493949,Ramona and Beezus (2010)     2010,,,,,       6.6
tt0088001,Rhinestone (1984) 1984,      3.1,,,,
tt0272147,Vampires: Los Muertos (2002)  2002,,,,,        4.4
tt0354766,Never Die Alone (2004),      2004,,,,
tt0103950,Sing si lip yan (1993),      1993,,,,
tt0097336,Fat Man and Little Boy (1989) 1989,,,,,
tt0117658,The Stendhal Syndrome (1996)  1996,,,,,
tt0280990,The Nest (2002),      2002     6.7,,,,
tt0206226,Psycho Beach Party (2000)      2000,,,,,
tt0290332,The Wash (2001),   2001,        3.8,,,
tt0383353,Evil Aliens (2005) 2005,, 5.6,,,
tt0089826,Porky's 3: Revenge (1985), 1985,,,,
tt0059575,The Pawnbroker (1964),, 1964,,,
tt0116493,Harriet the Spy (1996),, 1996,,,
tt0388318,Frozen Land (2005),, 2005,,,
tt0060277,The Sword of Doom (1966), 1966,,,,
tt0084719,The New York Ripper (1982), 1982,,,,
tt0310924,Crime Spree (2003)  2003,  6.4,,,,
tt0403455,Roll Bounce (2005)  2005,   5.4,,,,
tt0070509,The Paper Chase (1973),,   1973,,,
tt0122082,The Crazy Stranger (1997),   1997,,,,
tt0187512,Slap Her... She's French (2002),   2002,,,,
tt0109891,Getting Even with Dad (1994),   1994,,,,
tt0092746,Cherry 2000 (1987)    1987,    5.0,,,,
tt0258100,Run Ronnie Run (2002) 2002,     6.1,,,,
tt0996605,Love Songs (2007)     2007,      7.1,,,,
tt0113303,Hideaway (1995),      1995,       5.1,,,
tt0077889,Magic (1978),      1978,        6.5,,,
tt0425079,Lovelorn (2005),      2005,, 7.9,,
tt0065622,The Decameron (1971)  1971,,  7.0,,,
tt0063285,Witchfinder General (1968),,  1968,,,
tt0074777,The Last Tycoon (1976),,,  1976,,
tt1106860,Ca$h (2010),2010,,,   6.1,
tt0109306,Blue Sky (1994),1994,,,    6.4,
tt0110365,Little Odessa (1994),,,    1994,,
tt0341495,Naked Weapon (2002),,,    2002,,
tt0082910,Piranha Part Two: The Spawning (1981),    1981,,,,
tt0403703,Yu-Gi-Oh!: The Movie (2004)    2004,     2.9,,,,
tt0120894,The Wisdom of Crocodiles (1998),,     1998,,,
tt0314431,Hope Springs (2003), 2003,,      5.3,,
tt0099731,The Handmaid's Tale (1990),,      1990,,,
tt0059464,Monster a-Go Go (1965),,,      1965,,
tt0117791,Surviving Picasso (1996),,      1996,,,
tt0938341,Tokyo Sonata (2008),,,      2008,,
tt0251806,Long Time Dead (2002),,,      2002,,
tt0062755,The Boston Strangler (1968),,      1968,,,
tt0265713,"Scotland, Pa. (2001) 2001",,       6.7,,,
tt0149367,Where the Money Is (2000),,       2000,,,
tt0073092,Hard Times (1975)  1975,,,        7.2,,
tt0204709,Une liaison pornographique (1999),,1999,,,
tt0091142,Gothic (1986),,   1986,,, 5.4
tt0083739,Class of 1984 (1982),   1982,,,  6.3,
tt0063671,Targets (1968),,   1968,,,   7.5
tt0282552,Riders (2002),,   2002,,,    5.3
tt0057495,Shock Corridor (1963),   1963,,,     7.6,
tt0119273,Heavy Metal 2000 (2000),   2000,,,      5.2,
tt0409681,Lies & Alibis (2006),   2006,,,       6.5,
tt0415141,Mama's Boy (2007),   2007,,,        5.2,
tt0113362,The Horseman on the Roof (1995),,,,1995,
tt0103251,White Palace (1990) 1990  6.3,,,,3265,
tt0103035,Taking Care of Business (1990),,,,1990,
tt0082163,Nice Dreams (1981),1981,,,, 5.6
tt0071571,Gone in 60 Seconds (1974),,,, 1974,
tt0099747,Havana (1990),   1990,,,,
tt0042619,Diary of a Country Priest (1951),,,  1951,,
tt0478988,The Call of Cthulhu (2005),,,,  2005,
tt0060472,Grand Prix (1966)   1966,,,,   6.8,
tt0063056,Hell in the Pacific (1968),,,,   1968,
tt0101898,Flirting (1991),    1991,,,,    7.0
tt0430431,One Night with the King (2006),,,,    2006,
tt0819755,Babysitter Wanted (2008),,,,    2008,
tt0120823,The Impostors (1998),,,,,    1998
tt0049934,War and Peace (1956),,,,,    1956
tt0323013,Lakshya (2004),,,,,
tt0403407,Perfect Creature (2006),,,,,    2006
tt0432637,Krrish (2006), 2006,,,,
tt0985025,Dark Floors (2008),,,,,     2008
tt0117102,Mr. Wrong (1996),,,,,     1996
tt0061955,The Bride Wore Black (1968),,,,     1968,
tt0116311,First Kid (1996)     1996,,,,      4.6,
tt0171685,Ratcatcher (1999)    1999,,,,       7.3,
tt0107611,Mr. Jones (1993)     1993,,,,        5.6,
tt0120725,Krippendorf's Tribe (1998),,,,,1998
tt0080641,The Dogs of War (1980),,,,,
tt0900357,Boogeyman 2 (2007),,,,,
tt0120703,How Stella Got Her Groove Back (1998),,,,1998,
tt0052905,The Hound of the Baskervilles (1959),,,,1959,
tt0343663,Eros (2004)  2004,       5.9,,,,3216
tt0120512,Wild America (1997),       1997,,,, 5.9
tt1258137,"Give 'em Hell, Malone (2009)   2009",,,,  6.0,
tt0082242,Dead & Buried (1981)  1981      6.5,,,,  3211,
tt0054594,The AbsentMinded Professor (1961),,,,  1961,
tt0249371,Ashoka the Great (2001),   2001,,,,
tt0051745,Houseboat (1958) 1958,    6.5,,,,
tt0079285,Saturn 3 (1980), 1980,     4.6,,,
tt0086366,Still Smokin (1983),     1983,,,,    5.0
tt0062687,Ast\xe9rix et Cl\xe9op\xe2tre (1968),,,,    1968,
tt0475984,Mister Lonely (2007),      2007,,,,     6.1
tt0408017,Everything About Mustafa (2004),,,,,     2004
tt0061996,Mouchette (1967) 1967,  7.8,,,,
tt0052080,Ashes and Diamonds (1958) 1958,,,,,      7.9
tt0382073,Heights (2005),   2005,   7.0,,,
tt0450336,Blood Creek (2009) 2009,    5.5,,,,
tt0046247,The Robe (1953),   1953,     6.7,,,
tt0120882,Les couloirs du temps: Les visiteurs 2 (1998),,,      1998,,
tt0117104,Mrs. Winterbourne (1996)   1996,      5.8,,,      3185,
tt0085475,Eddie and the Cruisers (1983),      1983,,,       6.4,
tt0087015,C.H.U.D. (1984),       1984,       5.1,,,       3179
tt0381940,Cargo (2009),       2009,        6.2,,,       3179
tt0050556,Jailhouse Rock (1957)  1957,, 6.4,,,       3217
tt0976060,Tokyo! (2008)  2008     7.0,, 3217,,,       112 mins.
tt0061584,Doctor Dolittle (1967),1967,,  6.0,,
tt0130444,Aimee & Jaguar (1999),1999,,   7.2,,
tt1016301,Fermat's Room (2007),2007,,    6.7,,
tt0300015,I Capture the Castle (2003),,    2003,,        7.0,
tt0106557,Children of the Corn II: The Final Sacrifice (1992),,,1992,,
tt0439544,Dirty (2005),2005  5.4    3209  97 mins.  Crime|Drama|Thriller,,,,
tt0078950,The Champ (1979)      1979    6.1  3207,     121 mins.,Drama|Sport,,,
tt1198101,Kites (2010),      2010     5.5 3206,     123 mins.,Action|Drama|Romance|Thriller,,
tt0118866,Clockwatchers (1997)  1997      6.2,     3204,96 mins.,Comedy|Drama,,
tt0046889,The Dam Busters (1955),,1955,      7.4,3200,
tt0367082,Fateless (2005),2005,, 7.2,      3199,140 mins.
tt0417225,Idlewild (2006),2006,,  5.8,      3199,121 mins.
tt1182921,Ninja (2009),2009,,   5.3,      3198,86 mins.
tt0383534,Noel (2004),2004,,    6.3,      3196,96 mins.
tt0080798,Gloria (1980),1980,,     6.9      3195,123 mins.,Crime|Drama|Thriller
tt0405393,Rudo y Cursi (2008),,     2008      6.7,3192,,103 mins.
tt0107322,King of the Hill (1993),,     1993       7.4,3189,,103 mins.
tt0074292,The Cassandra Crossing (1976),     1976, 6.1,3186,,129 mins.
tt0317042,One Point O (2004)     2004,      6.0, 3186,00 mins.,Drama|Horror|Mystery|Sci-Fi|Thriller,
tt0118698,Bent (1997) 1997        7.1,      3183, 105 mins. Drama|Romance|War,,,
tt0888693,Sleepwalking (2008),2008,       6.1, 3180,   101 mins.,Drama
tt0097390,Fright Night Part 2 (1988),       1988,  5.4,   3179,,104 mins.
tt0361715,Duma (2005)  2005  7.2,,       3178,  100 mins.,,Adventure|Drama|Family
tt0367790,Baadasssss! (2003) 2003,,        7.5,  3174,,
tt0252060,The Tony Blair Witch Project (2000),2000,   1.9,,,3173
tt0066344,Scrooge (1970) 1970   7.2    3169,113 mins.  Drama|Musical|Fantasy|Family,,,,
tt0120376,Trojan War (1997)     1997    5.3,3169,   84 mins.,Comedy,,
tt0229340,Dinner Rush (2000)    2000     7.2,3167,   99 mins.,Crime|Drama|Romance,,
tt0108327,The Thing Called Love (1993)   1993, 6.2,   3167,,116 mins.,Drama|Comedy|Romance|Music
tt0150433,Earth (1998), 1998  7.6     3165, 110 mins. Drama|Romance|War,,,
tt0119783,Night Falls on Manhattan (1996),, 1996,    6.5,3163,114 mins.
tt0087635,The Lonely Guy (1984), 1984,,  5.9,    3162,90 mins.
tt0795441,Winter in Wartime (2008) 2008,,   7.1,    3158,103 mins.,Drama|History|War
tt0054195,Pollyanna (1960)  1960,  7.1,,   3157,    134 mins.,Drama|Family|Romance
tt1596346,Soul Surfer (2011),  2011,,    6.4,    3157,106 mins.
tt0816545,Kabluey (2007),,  2007,,     6.7    3155,86 mins.
tt1183665,Cracks (2009),,  2009,,      6.7   3155,104 mins.
tt0079826,The Rose (1979),,  1979,,       6.8  3150,125 mins.
tt0499262,Takva: A Man's Fear of God (2006),       2006  7.4,3147,,96 mins.,Drama
tt0080130,When a Stranger Calls (1979),,       1979   6.4,3146,,97 mins.
